id,price
21407,289301.77249478456
21408,857530.0183317869
21409,462110.20647666685
21410,573237.5826652877
21411,357460.38072967157
21412,390810.5189047782
21413,679066.4606305255
21414,319101.7013828366
21415,645585.1028063844
21416,436398.695563176
21417,471662.0880277516
21418,417349.6808996862
21419,465192.0155506382
21420,825934.5612065967
21421,443103.38872530736
21422,461963.7016692723
21423,406129.0671353002
21424,299758.28682474326
21425,2100688.982546897
21426,740738.7153378759
21427,868645.8578730803
21428,1362965.8431633476
21429,306183.87164758693
21430,359699.2754117936
21431,357400.66590259713
21432,530597.1787147858
21433,448873.4703171843
21434,369154.6905004395
21435,493314.2859045919
21436,2775871.7321314476
21437,695252.7579348176
21438,436139.8819769637
21439,709669.0609992722
21440,755903.2081995036
21441,285800.33702740434
21442,1435267.309868511
21443,417727.8307718263
21444,426004.90930220956
21445,270332.4204311849
21446,401488.05833751016
21447,813225.4896320114
21448,281053.4697389045
21449,359678.87683301116
21450,448444.58410203375
21451,340915.87073054025
21452,841584.9763598426
21453,562263.4278022398
21454,279101.842211206
21455,341811.88268833456
21456,692919.3453135722
21457,511865.7317786645
21458,566761.8167630713
21459,435046.9589397003
21460,403484.19393037335
21461,664232.5432773556
21462,341784.3634661565
21463,417308.9396699752
21464,593354.1377183148
21465,182600.4895335573
21466,335876.23220880725
21467,399383.44398434623
21468,550972.3509678934
21469,1375597.7165509332
21470,480594.7101223699
21471,548893.337391672
21472,374318.63184819126
21473,451252.1049614001
21474,1517093.1866489998
21475,1598009.917102413
21476,350267.6498943035
21477,2237942.5998374755
21478,455684.74023339106
21479,1445556.2583481134
21480,1075998.5630662688
21481,548577.0293365357
21482,602127.8002930993
21483,301178.60695773835
21484,526004.3545298129
21485,294341.27872107754
21486,569882.4322690729
21487,581235.3378374736
21488,667489.6538322564
21489,335238.2728588645
21490,272062.31788373546
21491,2645610.716687721
21492,556309.3684059784
21493,380296.3276856708
21494,345664.3460112111
21495,453202.4414911017
21496,563867.5744941052
21497,460271.28898872354
21498,223757.62057887053
21499,419604.6592144386
21500,469240.2675134266
21501,323943.8173202445
21502,457788.1600363315
